time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-09-09T18:05:17.299Z,89.81,30.75,5.75,2.45,0.59,226.95,235.82,None,2552633,Jesse James,81,TE,109,away,2018090901,1516,left,
2018-09-09T18:05:17.299Z,71.56,21.26,4.56,3.18,0.47,264.39,303.42,None,2555540,Derrick Kindred,26,SS,109,home,2018090901,1516,left,
2018-09-09T18:05:17.299Z,72.18,36.26,6.33,1.8,0.63,287.05,242.47,None,2557978,James Conner,30,RB,109,away,2018090901,1516,left,OUT
2018-09-09T18:05:17.299Z,105.23,26.69,0.16,1.16,0.02,29.9,343.22,None,2506109,Ben Roethlisberger,7,QB,109,away,2018090901,1516,left,
2018-09-09T18:05:17.299Z,65.1,37.79,5.77,1.97,0.58,185.52,253.67,None,2539311,Jamie Collins,51,OLB,109,home,2018090901,1516,left,
2018-09-09T18:05:17.299Z,63.78,21.66,4.16,1.29,0.42,145.01,242.91,None,2543720,Christian Kirksey,58,OLB,109,home,2018090901,1516,left,
2018-09-09T18:05:17.299Z,53.03,27.15,6.96,0.73,0.73,271.7,263.54,None,2555166,Joe Schobert,53,MLB,109,home,2018090901,1516,left,
2018-09-09T18:05:17.299Z,42.74,21.68,6.25,2.18,0.62,343.59,328.82,None,2557980,Jabrill Peppers,22,FS,109,home,2018090901,1516,left,
2018-09-09T18:05:17.299Z,65.39,19.48,5.85,2.25,0.59,272.59,281.6,None,2550235,Roosevelt Nix,45,FB,109,away,2018090901,1516,left,FLAT
2018-09-09T18:05:17.299Z,38.06,29.55,0.3,1.43,0.03,289.3,292.42,None,2552389,Damarious Randall,23,CB,109,home,2018090901,1516,left,
2018-09-09T18:05:17.299Z,51.18,36.87,2.58,1.46,0.25,117.63,185.39,None,2560916,Denzel Ward,21,CB,109,home,2018090901,1516,left,
2018-09-09T18:05:17.299Z,37.91,29.07,0.1,1.45,0.02,,,None,,Football,,,109,football,2018090901,1516,left,
2018-09-09T18:05:17.400Z,37.98,29.78,1.59,4.39,0.18,122.89,297.38,None,2508061,Antonio Brown,84,WR,110,away,2018090901,1516,left,POST
2018-09-09T18:05:17.400Z,52.38,35.96,4.78,2.16,0.49,321.45,219.83,None,2550521,Xavier Grimble,85,TE,110,away,2018090901,1516,left,GO
2018-09-09T18:05:17.400Z,89.31,30.42,5.87,1.86,0.61,220.36,234.84,None,2552633,Jesse James,81,TE,110,away,2018090901,1516,left,
2018-09-09T18:05:17.400Z,71.15,21.49,4.62,3.14,0.47,268.54,297.72,None,2555540,Derrick Kindred,26,SS,110,home,2018090901,1516,left,
2018-09-09T18:05:17.400Z,71.62,35.97,6.23,1.65,0.63,294.46,241.93,None,2557978,James Conner,30,RB,110,away,2018090901,1516,left,OUT
2018-09-09T18:05:17.400Z,105.22,26.71,0.28,1.14,0.02,43.96,349.03,None,2506109,Ben Roethlisberger,7,QB,110,away,2018090901,1516,left,
2018-09-09T18:05:17.400Z,64.55,37.62,5.61,2.04,0.57,184.05,252.53,None,2539311,Jamie Collins,51,OLB,110,home,2018090901,1516,left,
2018-09-09T18:05:17.400Z,63.45,21.45,3.99,1.46,0.4,148.16,241.63,None,2543720,Christian Kirksey,58,OLB,110,home,2018090901,1516,left,
2018-09-09T18:05:17.400Z,52.31,27.12,7,0.95,0.72,269.76,265.21,None,2555166,Joe Schobert,53,MLB,110,home,2018090901,1516,left,
2018-09-09T18:05:17.400Z,42.41,22.18,5.92,2.61,0.6,346.02,327.85,None,2557980,Jabrill Peppers,22,FS,110,home,2018090901,1516,left,
2018-09-09T18:05:17.400Z,64.82,19.58,5.65,2.14,0.57,276.82,281.78,None,2550235,Roosevelt Nix,45,FB,110,away,2018090901,1516,left,FLAT
2018-09-09T18:05:17.400Z,38.02,29.55,0.47,1.33,0.04,281.44,270.69,None,2552389,Damarious Randall,23,CB,110,home,2018090901,1516,left,
2018-09-09T18:05:17.400Z,51.14,36.61,2.68,1.27,0.26,118.28,189.37,None,2560916,Denzel Ward,21,CB,110,home,2018090901,1516,left,
2018-09-09T18:05:17.400Z,37.92,29.06,0.11,1.33,0.01,,,None,,Football,,,110,football,2018090901,1516,left,
2018-09-09T18:05:17.500Z,37.84,29.84,1.52,4.69,0.15,114.33,282.63,None,2508061,Antonio Brown,84,WR,111,away,2018090901,1516,left,POST
2018-09-09T18:05:17.500Z,52.07,35.6,4.67,1.83,0.48,324.92,219.69,None,2550521,Xavier Grimble,85,TE,111,away,2018090901,1516,left,GO
2018-09-09T18:05:17.500Z,88.82,30.07,5.9,1.62,0.6,216.2,233.23,None,2552633,Jesse James,81,TE,111,away,2018090901,1516,left,
2018-09-09T18:05:17.500Z,70.72,21.67,4.63,3.15,0.47,267.4,292.19,None,2555540,Derrick Kindred,26,SS,111,home,2018090901,1516,left,
2018-09-09T18:05:17.500Z,71.06,35.68,6.18,1.42,0.63,288.25,241.61,None,2557978,James Conner,30,RB,111,away,2018090901,1516,left,OUT
2018-09-09T18:05:17.500Z,105.22,26.75,0.43,1.11,0.04,43.33,352.51,None,2506109,Ben Roethlisberger,7,QB,111,away,2018090901,1516,left,
2018-09-09T18:05:17.500Z,64.03,37.45,5.42,2.12,0.55,183.19,251.54,None,2539311,Jamie Collins,51,OLB,111,home,2018090901,1516,left,
2018-09-09T18:05:17.500Z,63.05,21.29,3.95,1.38,0.43,152.53,243.69,None,2543720,Christian Kirksey,58,OLB,111,home,2018090901,1516,left,
2018-09-09T18:05:17.500Z,51.6,27.08,7.03,1.31,0.72,260.85,266.86,None,2555166,Joe Schobert,53,MLB,111,home,2018090901,1516,left,
2018-09-09T18:05:17.500Z,42.09,22.66,5.61,3.03,0.57,346.02,326.2,None,2557980,Jabrill Peppers,22,FS,111,home,2018090901,1516,left,
2018-09-09T18:05:17.500Z,64.27,19.69,5.51,1.95,0.56,279.15,281.42,None,2550235,Roosevelt Nix,45,FB,111,away,2018090901,1516,left,FLAT
2018-09-09T18:05:17.500Z,37.95,29.54,0.71,1.31,0.07,278.96,261.93,None,2552389,Damarious Randall,23,CB,111,home,2018090901,1516,left,
2018-09-09T18:05:17.500Z,51.07,36.34,2.88,1.91,0.28,118.28,195.88,None,2560916,Denzel Ward,21,CB,111,home,2018090901,1516,left,
2018-09-09T18:05:17.500Z,37.9,29.06,0.21,1.23,0.02,,,None,,Football,,,111,football,2018090901,1516,left,
2018-09-09T18:05:17.599Z,37.68,29.85,1.62,4.41,0.16,111.01,265.18,None,2508061,Antonio Brown,84,WR,112,away,2018090901,1516,left,POST
2018-09-09T18:05:17.599Z,51.78,35.24,4.57,1.56,0.47,324.92,219.24,None,2550521,Xavier Grimble,85,TE,112,away,2018090901,1516,left,GO
2018-09-09T18:05:17.599Z,88.35,29.72,5.82,1.15,0.59,218,233.68,None,2552633,Jesse James,81,TE,112,away,2018090901,1516,left,
2018-09-09T18:05:17.599Z,70.28,21.82,4.62,2.84,0.47,269.38,287.86,None,2555540,Derrick Kindred,26,SS,112,home,2018090901,1516,left,
2018-09-09T18:05:17.599Z,70.51,35.4,6.18,1.02,0.62,272.91,242.99,None,2557978,James Conner,30,RB,112,away,2018090901,1516,left,OUT
2018-09-09T18:05:17.599Z,105.21,26.8,0.53,0.92,0.05,46.12,354.22,None,2506109,Ben Roethlisberger,7,QB,112,away,2018090901,1516,left,
2018-09-09T18:05:17.599Z,63.49,37.3,5.27,2.13,0.55,181.61,251.31,None,2539311,Jamie Collins,51,OLB,112,home,2018090901,1516,left,
2018-09-09T18:05:17.599Z,62.7,21.12,3.82,1.44,0.39,154.97,244,None,2543720,Christian Kirksey,58,OLB,112,home,2018090901,1516,left,
2018-09-09T18:05:17.599Z,50.89,27.03,7.11,0.92,0.71,277.5,266.79,None,2555166,Joe Schobert,53,MLB,112,home,2018090901,1516,left,
2018-09-09T18:05:17.599Z,41.76,23.1,5.34,3.21,0.55,341.46,323.77,None,2557980,Jabrill Peppers,22,FS,112,home,2018090901,1516,left,
2018-09-09T18:05:17.599Z,63.73,19.78,5.41,1.82,0.55,282.66,279.83,None,2550235,Roosevelt Nix,45,FB,112,away,2018090901,1516,left,FLAT
2018-09-09T18:05:17.599Z,37.87,29.52,0.98,1.8,0.09,203.49,257.75,None,2552389,Damarious Randall,23,CB,112,home,2018090901,1516,left,
2018-09-09T18:05:17.599Z,50.98,36.06,3.09,2.42,0.29,123.77,200.26,None,2560916,Denzel Ward,21,CB,112,home,2018090901,1516,left,
2018-09-09T18:05:17.599Z,37.81,29.3,0.83,2.34,0.26,,,None,,Football,,,112,football,2018090901,1516,left,
2018-09-09T18:05:17.700Z,37.52,29.82,1.8,4.01,0.17,107.03,252.82,None,2508061,Antonio Brown,84,WR,113,away,2018090901,1516,left,POST
2018-09-09T18:05:17.700Z,51.48,34.89,4.5,1.37,0.46,321.8,220.14,None,2550521,Xavier Grimble,85,TE,113,away,2018090901,1516,left,GO
2018-09-09T18:05:17.700Z,87.89,29.37,5.76,0.89,0.57,220.69,233.47,None,2552633,Jesse James,81,TE,113,away,2018090901,1516,left,
2018-09-09T18:05:17.700Z,69.82,21.96,4.74,2.43,0.48,269.38,284.61,None,2555540,Derrick Kindred,26,SS,113,home,2018090901,1516,left,
2018-09-09T18:05:17.700Z,69.96,35.13,6.09,1.36,0.61,260.21,244.2,None,2557978,James Conner,30,RB,113,away,2018090901,1516,left,OUT
2018-09-09T18:05:17.700Z,105.21,26.82,0.46,0.44,0.02,7.81,356.87,None,2506109,Ben Roethlisberger,7,QB,113,away,2018090901,1516,left,
2018-09-09T18:05:17.700Z,62.98,37.14,5.09,2.15,0.53,183.37,251.15,None,2539311,Jamie Collins,51,OLB,113,home,2018090901,1516,left,
2018-09-09T18:05:17.700Z,62.33,20.97,3.8,1.28,0.4,134.76,246.71,None,2543720,Christian Kirksey,58,OLB,113,home,2018090901,1516,left,
2018-09-09T18:05:17.700Z,50.17,27.01,7.18,1.5,0.72,276.84,269.11,None,2555166,Joe Schobert,53,MLB,113,home,2018090901,1516,left,
2018-09-09T18:05:17.700Z,41.43,23.48,4.94,3.98,0.5,45.28,318.75,None,2557980,Jabrill Peppers,22,FS,113,home,2018090901,1516,left,
2018-09-09T18:05:17.700Z,63.19,19.86,5.29,1.83,0.54,293.84,278.53,None,2550235,Roosevelt Nix,45,FB,113,away,2018090901,1516,left,FLAT
2018-09-09T18:05:17.700Z,37.75,29.5,1.24,1.8,0.12,181.85,259.84,None,2552389,Damarious Randall,23,CB,113,home,2018090901,1516,left,
2018-09-09T18:05:17.700Z,50.86,35.76,3.41,2.84,0.32,129.75,205.25,None,2560916,Denzel Ward,21,CB,113,home,2018090901,1516,left,
2018-09-09T18:05:17.700Z,37.75,29.38,1.07,2.16,0.1,,,None,,Football,,,113,football,2018090901,1516,left,
2018-09-09T18:05:17.799Z,37.37,29.75,1.71,2.78,0.17,97.36,243.17,None,2508061,Antonio Brown,84,WR,114,away,2018090901,1516,left,POST
2018-09-09T18:05:17.799Z,51.17,34.55,4.44,1.24,0.46,321.21,221.07,None,2550521,Xavier Grimble,85,TE,114,away,2018090901,1516,left,GO
2018-09-09T18:05:17.799Z,87.43,29.03,5.74,1.01,0.57,226.59,234.45,None,2552633,Jesse James,81,TE,114,away,2018090901,1516,left,
2018-09-09T18:05:17.799Z,69.37,22.05,4.66,2.36,0.46,266.4,280.6,None,2555540,Derrick Kindred,26,SS,114,home,2018090901,1516,left,
2018-09-09T18:05:17.799Z,69.41,34.88,5.97,1.78,0.6,264.88,246.15,None,2557978,James Conner,30,RB,114,away,2018090901,1516,left,OUT
2018-09-09T18:05:17.799Z,105.21,26.81,0.25,0.21,0.02,288.65,350.14,None,2506109,Ben Roethlisberger,7,QB,114,away,2018090901,1516,left,
2018-09-09T18:05:17.799Z,62.12,36.67,5.78,1.44,0.98,183.37,247.55,None,2539311,Jamie Collins,51,OLB,114,home,2018090901,1516,left,
2018-09-09T18:05:17.799Z,61.97,20.86,3.74,1.72,0.38,133.19,251.51,None,2543720,Christian Kirksey,58,OLB,114,home,2018090901,1516,left,
2018-09-09T18:05:17.799Z,49.44,27.02,7.25,1.87,0.73,271.91,271.48,None,2555166,Joe Schobert,53,MLB,114,home,2018090901,1516,left,
2018-09-09T18:05:17.799Z,41.1,23.82,4.63,4.16,0.48,48.18,314.54,None,2557980,Jabrill Peppers,22,FS,114,home,2018090901,1516,left,
2018-09-09T18:05:17.799Z,62.66,19.93,5.28,1.65,0.54,309.93,276.98,None,2550235,Roosevelt Nix,45,FB,114,away,2018090901,1516,left,FLAT
2018-09-09T18:05:17.799Z,37.62,29.47,1.41,1.49,0.13,174.63,259.68,None,2552389,Damarious Randall,23,CB,114,home,2018090901,1516,left,
2018-09-09T18:05:17.799Z,50.7,35.45,3.66,2.69,0.35,130.84,208.89,None,2560916,Denzel Ward,21,CB,114,home,2018090901,1516,left,
2018-09-09T18:05:17.799Z,37.67,29.45,1.2,1.69,0.11,,,None,,Football,,,114,football,2018090901,1516,left,
2018-09-09T18:05:17.900Z,37.24,29.68,1.53,1.97,0.14,93.05,235.77,None,2508061,Antonio Brown,84,WR,115,away,2018090901,1516,left,POST
2018-09-09T18:05:17.900Z,50.86,34.21,4.47,1.04,0.46,317.58,222.49,None,2550521,Xavier Grimble,85,TE,115,away,2018090901,1516,left,GO
2018-09-09T18:05:17.900Z,86.96,28.71,5.68,1.41,0.57,232.36,236.33,None,2552633,Jesse James,81,TE,115,away,2018090901,1516,left,
2018-09-09T18:05:17.900Z,68.9,22.14,4.73,1.51,0.48,267.95,279.97,None,2555540,Derrick Kindred,26,SS,115,home,2018090901,1516,left,
2018-09-09T18:05:17.900Z,68.86,34.64,5.92,1.75,0.6,251.17,247.45,None,2557978,James Conner,30,RB,115,away,2018090901,1516,left,OUT
2018-09-09T18:05:17.900Z,105.21,26.8,0.06,0.85,0.01,276.05,350.9,None,2506109,Ben Roethlisberger,7,QB,115,away,2018090901,1516,left,
2018-09-09T18:05:17.900Z,61.5,36.35,5.91,1.41,0.7,182.4,245.63,None,2539311,Jamie Collins,51,OLB,115,home,2018090901,1516,left,
2018-09-09T18:05:17.900Z,61.6,20.74,3.65,2.49,0.38,161.66,258.41,None,2543720,Christian Kirksey,58,OLB,115,home,2018090901,1516,left,
2018-09-09T18:05:17.900Z,48.71,27.05,7.28,1.91,0.73,267.87,273.49,None,2555166,Joe Schobert,53,MLB,115,home,2018090901,1516,left,
2018-09-09T18:05:17.900Z,40.74,24.1,4.41,4.38,0.45,32.28,307.09,None,2557980,Jabrill Peppers,22,FS,115,home,2018090901,1516,left,
2018-09-09T18:05:17.900Z,62.13,19.98,5.23,1.67,0.53,327.34,274.88,None,2550235,Roosevelt Nix,45,FB,115,away,2018090901,1516,left,FLAT
2018-09-09T18:05:17.900Z,37.47,29.44,1.59,1.27,0.15,161.82,258.91,None,2552389,Damarious Randall,23,CB,115,home,2018090901,1516,left,
2018-09-09T18:05:17.900Z,50.51,35.12,3.88,2.34,0.38,129.35,212.37,None,2560916,Denzel Ward,21,CB,115,home,2018090901,1516,left,
2018-09-09T18:05:17.900Z,37.46,29.5,1.56,1.92,0.21,,,None,,Football,,,115,football,2018090901,1516,left,
2018-09-09T18:05:18.000Z,37.13,29.61,1.36,1.34,0.13,84.16,234.51,None,2508061,Antonio Brown,84,WR,116,away,2018090901,1516,left,POST
2018-09-09T18:05:18.000Z,50.54,33.88,4.49,0.99,0.46,315.57,224.19,None,2550521,Xavier Grimble,85,TE,116,away,2018090901,1516,left,GO
2018-09-09T18:05:18.000Z,86.48,28.41,5.63,2.05,0.57,249.9,240.24,None,2552633,Jesse James,81,TE,116,away,2018090901,1516,left,
2018-09-09T18:05:18.000Z,68.43,22.23,4.76,0.65,0.48,272.31,280.89,None,2555540,Derrick Kindred,26,SS,116,home,2018090901,1516,left,
2018-09-09T18:05:18.000Z,68.29,34.44,5.9,2.16,0.6,218.55,251.19,None,2557978,James Conner,30,RB,116,away,2018090901,1516,left,OUT
2018-09-09T18:05:18.000Z,105.21,26.8,0.09,1.13,0.01,274.01,176.81,None,2506109,Ben Roethlisberger,7,QB,116,away,2018090901,1516,left,
2018-09-09T18:05:18.000Z,60.97,36.1,5.78,1.56,0.58,182.4,244.86,None,2539311,Jamie Collins,51,OLB,116,home,2018090901,1516,left,
2018-09-09T18:05:18.000Z,61.25,20.69,3.65,2.66,0.36,187.6,264.8,None,2543720,Christian Kirksey,58,OLB,116,home,2018090901,1516,left,
2018-09-09T18:05:18.000Z,47.99,27.11,7.26,1.88,0.73,269.45,275.03,None,2555166,Joe Schobert,53,MLB,116,home,2018090901,1516,left,
2018-09-09T18:05:18.000Z,40.38,24.33,4.2,4.41,0.43,30.25,299.59,None,2557980,Jabrill Peppers,22,FS,116,home,2018090901,1516,left,
2018-09-09T18:05:18.000Z,61.61,20.02,5.18,1.43,0.53,354.14,274.29,None,2550235,Roosevelt Nix,45,FB,116,away,2018090901,1516,left,FLAT
2018-09-09T18:05:18.000Z,37.3,29.42,1.71,0.97,0.17,157.69,260.21,None,2552389,Damarious Randall,23,CB,116,home,2018090901,1516,left,
2018-09-09T18:05:18.000Z,50.28,34.8,4.05,2.2,0.4,129.35,217.01,None,2560916,Denzel Ward,21,CB,116,home,2018090901,1516,left,
2018-09-09T18:05:18.000Z,37.25,29.57,1.91,1.78,0.22,,,None,,Football,,,116,football,2018090901,1516,left,
2018-09-09T18:05:18.099Z,37.02,29.59,1.22,0.9,0.12,67.51,243.07,None,2508061,Antonio Brown,84,WR,117,away,2018090901,1516,left,POST
2018-09-09T18:05:18.099Z,50.21,33.56,4.55,0.96,0.47,284.19,225.75,None,2550521,Xavier Grimble,85,TE,117,away,2018090901,1516,left,GO
2018-09-09T18:05:18.099Z,85.98,28.15,5.58,2.32,0.56,246.4,243.89,None,2552633,Jesse James,81,TE,117,away,2018090901,1516,left,
2018-09-09T18:05:18.099Z,67.95,22.32,4.87,0.51,0.49,278.47,279.64,None,2555540,Derrick Kindred,26,SS,117,home,2018090901,1516,left,
2018-09-09T18:05:18.099Z,67.74,34.26,5.78,2.17,0.58,211.5,252.93,None,2557978,James Conner,30,RB,117,away,2018090901,1516,left,OUT
2018-09-09T18:05:18.099Z,105.21,26.78,0.27,1.72,0.01,271.69,174.79,None,2506109,Ben Roethlisberger,7,QB,117,away,2018090901,1516,left,
2018-09-09T18:05:18.099Z,60.44,35.82,5.72,1.62,0.6,182.4,243.69,None,2539311,Jamie Collins,51,OLB,117,home,2018090901,1516,left,
2018-09-09T18:05:18.099Z,60.89,20.67,3.75,2.14,0.37,199.31,266.96,None,2543720,Christian Kirksey,58,OLB,117,home,2018090901,1516,left,
2018-09-09T18:05:18.099Z,47.27,27.17,7.21,1.69,0.73,272.27,275.77,None,2555166,Joe Schobert,53,MLB,117,home,2018090901,1516,left,
2018-09-09T18:05:18.099Z,40,24.5,4.08,4.2,0.41,42.3,292.82,None,2557980,Jabrill Peppers,22,FS,117,home,2018090901,1516,left,
2018-09-09T18:05:18.099Z,61.07,20.05,5.21,1.34,0.53,1.84,272.33,None,2550235,Roosevelt Nix,45,FB,117,away,2018090901,1516,left,FLAT
2018-09-09T18:05:18.099Z,37.13,29.37,1.77,0.57,0.18,145.04,258.03,None,2552389,Damarious Randall,23,CB,117,home,2018090901,1516,left,
2018-09-09T18:05:18.099Z,50.03,34.48,4.08,1.74,0.4,137.46,219.95,None,2560916,Denzel Ward,21,CB,117,home,2018090901,1516,left,
2018-09-09T18:05:18.099Z,37.04,29.63,2.09,1.72,0.21,,,None,,Football,,,117,football,2018090901,1516,left,
2018-09-09T18:05:18.200Z,36.89,29.54,1.22,0.78,0.13,56.43,246.9,None,2508061,Antonio Brown,84,WR,118,away,2018090901,1516,left,POST
2018-09-09T18:05:18.200Z,49.86,33.24,4.63,0.97,0.47,195.16,227.43,None,2550521,Xavier Grimble,85,TE,118,away,2018090901,1516,left,GO
2018-09-09T18:05:18.200Z,85.48,27.93,5.5,2.31,0.56,234.46,246.7,None,2552633,Jesse James,81,TE,118,away,2018090901,1516,left,
2018-09-09T18:05:18.200Z,67.46,22.38,4.87,0.67,0.49,282.75,277.57,None,2555540,Derrick Kindred,26,SS,118,home,2018090901,1516,left,
2018-09-09T18:05:18.200Z,67.18,34.11,5.72,2.25,0.58,202.16,255.66,None,2557978,James Conner,30,RB,118,away,2018090901,1516,left,OUT
2018-09-09T18:05:18.200Z,105.21,26.75,0.44,1.57,0.04,269.81,174.63,None,2506109,Ben Roethlisberger,7,QB,118,away,2018090901,1516,left,
2018-09-09T18:05:18.200Z,59.87,35.61,5.76,1.28,0.61,182.4,246.12,None,2539311,Jamie Collins,51,OLB,118,home,2018090901,1516,left,
2018-09-09T18:05:18.200Z,60.51,20.65,3.78,1.57,0.38,198.15,267.7,None,2543720,Christian Kirksey,58,OLB,118,home,2018090901,1516,left,
2018-09-09T18:05:18.200Z,46.55,27.24,7.13,1.66,0.72,272.27,276.5,None,2555166,Joe Schobert,53,MLB,118,home,2018090901,1516,left,
2018-09-09T18:05:18.200Z,39.62,24.63,3.99,4.11,0.4,44.8,285.77,None,2557980,Jabrill Peppers,22,FS,118,home,2018090901,1516,left,
2018-09-09T18:05:18.200Z,60.55,20.06,5.17,1.28,0.52,5.07,271.03,None,2550235,Roosevelt Nix,45,FB,118,away,2018090901,1516,left,FLAT
2018-09-09T18:05:18.200Z,36.95,29.34,1.81,0.29,0.18,141.61,257.77,None,2552389,Damarious Randall,23,CB,118,home,2018090901,1516,left,
2018-09-09T18:05:18.200Z,49.76,34.18,4.1,1.61,0.41,144.63,223.18,None,2560916,Denzel Ward,21,CB,118,home,2018090901,1516,left,
2018-09-09T18:05:18.200Z,36.8,29.66,2.32,1.68,0.25,,,None,,Football,,,118,football,2018090901,1516,left,
2018-09-09T18:05:18.299Z,36.77,29.51,1.17,1.67,0.12,60.4,259.16,None,2508061,Antonio Brown,84,WR,119,away,2018090901,1516,left,POST
2018-09-09T18:05:18.299Z,49.5,32.93,4.68,0.99,0.47,155.19,229.1,None,2550521,Xavier Grimble,85,TE,119,away,2018090901,1516,left,GO
2018-09-09T18:05:18.299Z,84.96,27.72,5.44,2.33,0.55,230.24,249.34,None,2552633,Jesse James,81,TE,119,away,2018090901,1516,left,
2018-09-09T18:05:18.299Z,66.98,22.44,4.85,0.73,0.49,282.75,276.52,None,2555540,Derrick Kindred,26,SS,119,home,2018090901,1516,left,
2018-09-09T18:05:18.299Z,66.62,33.97,5.67,1.92,0.58,218.12,256.62,None,2557978,James Conner,30,RB,119,away,2018090901,1516,left,OUT
2018-09-09T18:05:18.299Z,105.22,26.72,0.17,0.08,0.03,268.3,173.17,None,2506109,Ben Roethlisberger,7,QB,119,away,2018090901,1516,left,
2018-09-09T18:05:18.299Z,59.31,35.41,5.73,1.37,0.6,181.58,247.59,None,2539311,Jamie Collins,51,OLB,119,home,2018090901,1516,left,
2018-09-09T18:05:18.299Z,60.13,20.63,3.83,1.12,0.38,204.5,268.28,None,2543720,Christian Kirksey,58,OLB,119,home,2018090901,1516,left,
2018-09-09T18:05:18.299Z,45.86,27.34,6.93,2.05,0.7,276.65,278.05,None,2555166,Joe Schobert,53,MLB,119,home,2018090901,1516,left,
2018-09-09T18:05:18.299Z,39.23,24.71,4,3.86,0.4,25.76,278.66,None,2557980,Jabrill Peppers,22,FS,119,home,2018090901,1516,left,
2018-09-09T18:05:18.299Z,60.03,20.07,5.15,1.13,0.52,18.26,270.51,None,2550235,Roosevelt Nix,45,FB,119,away,2018090901,1516,left,FLAT
2018-09-09T18:05:18.299Z,36.8,29.29,1.77,0.21,0.16,130.82,255.59,None,2552389,Damarious Randall,23,CB,119,home,2018090901,1516,left,
2018-09-09T18:05:18.299Z,49.46,33.9,4.08,1.62,0.41,151.4,226.61,None,2560916,Denzel Ward,21,CB,119,home,2018090901,1516,left,
2018-09-09T18:05:18.299Z,36.73,29.57,1.8,1.44,0.11,,,None,,Football,,,119,football,2018090901,1516,left,
2018-09-09T18:05:18.400Z,36.66,29.51,1.16,2.35,0.11,55.4,274.06,tackle,2508061,Antonio Brown,84,WR,120,away,2018090901,1516,left,POST
2018-09-09T18:05:18.400Z,49.13,32.62,4.74,1.04,0.48,144.75,231,tackle,2550521,Xavier Grimble,85,TE,120,away,2018090901,1516,left,GO
2018-09-09T18:05:18.400Z,84.44,27.58,5.32,2.84,0.54,260.02,254.63,tackle,2552633,Jesse James,81,TE,120,away,2018090901,1516,left,
2018-09-09T18:05:18.400Z,66.49,22.48,4.85,0.82,0.49,285.06,275.41,tackle,2555540,Derrick Kindred,26,SS,120,home,2018090901,1516,left,
2018-09-09T18:05:18.400Z,66.05,33.86,5.65,1.95,0.58,229.83,259.39,tackle,2557978,James Conner,30,RB,120,away,2018090901,1516,left,OUT
2018-09-09T18:05:18.400Z,105.21,26.74,0.19,0.9,0.02,263.6,331.82,tackle,2506109,Ben Roethlisberger,7,QB,120,away,2018090901,1516,left,
2018-09-09T18:05:18.400Z,58.78,35.19,5.6,1.53,0.57,181.58,247.86,tackle,2539311,Jamie Collins,51,OLB,120,home,2018090901,1516,left,
2018-09-09T18:05:18.400Z,59.75,20.62,3.79,0.96,0.38,205.23,269.74,tackle,2543720,Christian Kirksey,58,OLB,120,home,2018090901,1516,left,
2018-09-09T18:05:18.400Z,45.18,27.44,6.8,2.09,0.69,274.01,279.04,tackle,2555166,Joe Schobert,53,MLB,120,home,2018090901,1516,left,
2018-09-09T18:05:18.400Z,38.82,24.75,4.08,3.35,0.41,10.73,273.83,tackle,2557980,Jabrill Peppers,22,FS,120,home,2018090901,1516,left,
2018-09-09T18:05:18.400Z,59.5,20.08,5.13,1.06,0.52,25.7,269.78,tackle,2550235,Roosevelt Nix,45,FB,120,away,2018090901,1516,left,FLAT
2018-09-09T18:05:18.400Z,36.63,29.25,1.76,0.39,0.18,135.92,254.76,tackle,2552389,Damarious Randall,23,CB,120,home,2018090901,1516,left,
2018-09-09T18:05:18.400Z,49.15,33.65,4.03,1.89,0.4,147.4,230.98,tackle,2560916,Denzel Ward,21,CB,120,home,2018090901,1516,left,
2018-09-09T18:05:18.400Z,36.59,29.5,1.72,1.73,0.15,,,tackle,,Football,,,120,football,2018090901,1516,left,
2018-09-09T18:05:18.500Z,36.54,29.52,1.27,1.69,0.12,47.8,277.45,None,2508061,Antonio Brown,84,WR,121,away,2018090901,1516,left,POST
2018-09-09T18:05:18.500Z,48.75,32.34,4.72,1.26,0.47,142.54,233.51,None,2550521,Xavier Grimble,85,TE,121,away,2018090901,1516,left,GO
2018-09-09T18:05:18.500Z,83.93,27.46,5.2,2.74,0.53,260.02,257.29,None,2552633,Jesse James,81,TE,121,away,2018090901,1516,left,
2018-09-09T18:05:18.500Z,66.01,22.53,4.85,0.86,0.49,282.03,274.63,None,2555540,Derrick Kindred,26,SS,121,home,2018090901,1516,left,
